y_true,score
1,-13.981589133540638
0,-11.363162833105434
0,-14.002182932890491
0,-15.29183887889144
0,-24.90450642330461
1,-52.44967906974921
0,-16.561705089104066
0,-12.67208947753511
0,-11.342632688318872
1,-16.561705089104066
0,-11.363162833105434
1,-12.67208947753511
0,-23.77050841154653
0,-16.561705089104066
0,-13.981589133540638
0,-15.29183887889144
1,-15.271213972367491
0,-61.318902159064805
0,-10.013637326950061
1,-11.342632688318872
1,-12.67208947753511
0,-12.692651690289495
0,-14.002182932890491
0,-52.44967906974921
1,-10.013637326950061
1,-12.610405814990145
1,-11.342632688318872
0,-23.77050841154653
0,22.145694097315527
1,-23.749678995105114
1,-12.440216363367995
0,-7.254176865718591
0,-13.981589133540638
0,-13.981589133540638
0,-15.271213972367491
0,-10.013637326950061
0,-14.002182932890491
1,-13.981589133540638
0,-22.617407064549866
1,-17.811870337828168
0,-10.013637326950061
0,-12.692651690289495
0,-29.238051760705616
1,-23.13307583333801
0,-12.692651690289495
1,-15.271213972367491
1,-15.271213972367491
1,-2.9629281278492954
0,-16.561705089104066
1,-11.342632688318872
0,17.372539244562063
1,-16.561705089104066
1,-64.51706220549681
0,-23.749678995105114
0,-64.51706220549681
1,-17.7911846468337
1,-64.07737176754563
1,-63.350758243108885
0,-7.254176865718591
0,-14.002182932890491
0,-7.254176865718591
1,-13.981589133540638
0,-7.254176865718591
1,-13.981589133540638
1,-12.67208947753511
1,-61.949758455073834
1,23.058320692476627
0,-11.363162833105434
1,-23.749678995105114
0,-12.692651690289495
1,-35.40975203503274
1,-13.981589133540638
1,-5.192763279103019
1,-34.25658616726139
1,-34.2699090429677
1,17.372539244562063
0,7.671068260606262e-07
0,-33.289166902620536
1,129.73896932017487
1,-29.25170800600756
1,-64.07737176754563
1,-2.9629281278492954
0,-29.238051760705616
1,-12.67208947753511
0,-15.29183887889144
1,-15.271213972367491
0,-7.254176865718591
0,-12.692651690289495
1,-11.342632688318872
0,-12.692651690289495
0,-15.29183887889144
0,-11.342632688318872
0,-14.002182932890491
0,-13.981589133540638
0,-11.276683949500011
1,-11.363162833105434
1,-21.44509525888941
1,-44.52389842402533
0,-15.271213972367491
1,-15.826305583936346
0,-25.072582851017387
0,-12.692651690289495
0,-17.7911846468337
0,-12.67208947753511
1,52.50729943872125
1,-4.413705030650931
0,-14.002182932890491
0,-22.617407064549866
0,-15.29183887889144
0,-63.844275348443944
0,-15.271213972367491
1,-12.67208947753511
1,114.5984150400493
0,-48.75281843574214
0,-22.617407064549866
0,-13.981589133540638
1,-12.67208947753511
1,-3.921998787655525
1,-15.29183887889144
0,-33.289166902620536
1,-11.342632688318872
0,-61.318902159064805
1,7.7676688429762635
1,-8.643999457478571
0,-12.692651690289495
0,-33.289166902620536
0,-6.445400174809947
0,-16.561705089104066
1,-40.548473359305376
1,-12.67208947753511
1,-2.9426006010673973
0,-11.363162833105434
0,-11.363162833105434
1,-12.67208947753511
0,-23.749678995105114
0,-10.013637326950061
0,9.802208486543918
0,-23.77050841154653
0,-64.51706220549681
1,-55.63885832527001
0,-23.77050841154653
0,-12.67208947753511
1,86.20284104652342
0,7.671068260606262e-07
0,12.77290151353509
1,-47.401316602802126
1,-13.981589133540638
1,-64.07737176754563
1,-40.548473359305376
1,-62.539668308838486
1,-13.981589133540638
1,-8.896687974841598
0,-62.24974552053368
1,-11.342632688318872
0,-13.981589133540638
0,-33.289166902620536
1,-15.271213972367491
0,-11.363162833105434
1,6.192885735578216
0,-29.238051760705616
1,-65.61351862878803
0,-12.692651690289495
1,-12.67208947753511
1,137.5324088901782
0,22.145694097315527
1,-47.401316602802126
1,-34.25658616726139
0,1.5403079487441573e-06
0,-14.002182932890491
1,-67.65841453696271
1,-12.67208947753511
1,41.14629002872766
0,-12.692651690289495
1,-12.67208947753511
0,-22.13903270801677
0,-24.90450642330461
1,-13.586253803323643
0,-22.617407064549866
0,-23.77050841154653
0,-7.254176865718591
1,-13.981589133540638
0,-52.44967906974921
1,-23.749678995105114
0,-7.254176865718591
1,-47.401316602802126
0,-15.29183887889144
0,-24.90450642330461
1,-12.67208947753511
1,7.7676688429762635
1,-63.844275348443944
1,-23.749678995105114
0,-15.29183887889144
0,-12.692651690289495
0,-10.013637326950061
0,-24.90450642330461
1,-16.561705089104066
0,-6.445400174809947
0,-23.77050841154653
0,7.671068260606262e-07
1,-10.013637326950061
0,-15.271213972367491
1,-15.271213972367491
0,-14.002182932890491
1,-64.72398079335483
1,21.27589487393243
0,-22.617407064549866
1,-12.67208947753511
0,-24.90450642330461
1,7.671068260606262e-07
1,-15.826305583936346
1,278.21212134537905
0,-7.254176865718591
1,-64.30157972049437
0,-52.44967906974921
0,-11.363162833105434
1,-17.811870337828168
1,-50.04381149104029
0,-15.271213972367491
0,-11.342632688318872
0,-11.363162833105434
0,-15.29183887889144
0,-33.289166902620536
0,-11.363162833105434
0,-24.90450642330461
1,-15.271213972367491
0,7.671068260606262e-07
1,1.512259485373761
1,-11.363162833105434
1,-17.811870337828168
0,-22.617407064549866
1,-34.25658616726139
1,-12.67208947753511
0,-15.29183887889144
0,-46.70245890404158
1,-16.561705089104066
1,1.512259485373761
1,-64.51706220549681
0,-13.981589133540638
0,-12.67208947753511
1,-11.342632688318872
1,-67.39650971242713
0,-12.67208947753511
1,-12.67208947753511
1,28.78165898279292
0,-15.29183887889144
1,-12.67208947753511
1,-63.844275348443944
0,-12.692651690289495
0,7.671068260606262e-07
0,-12.692651690289495
1,-65.79449974667921
0,-13.981589133540638
1,-63.350758243108885
1,-11.342632688318872
1,-17.7911846468337
0,-52.44967906974921
0,-49.4057947459637
1,-13.981589133540638
0,-49.4057947459637
1,-65.94585995736486
0,-11.363162833105434
1,-12.67208947753511
1,-12.67208947753511
1,-17.99778802030994
1,-17.7911846468337
0,-12.692651690289495
1,-17.7911846468337
0,-29.238051760705616
0,-22.617407064549866
1,-15.271213972367491
0,-11.342632688318872
0,14.286913389106303
1,-12.67208947753511
0,39.321216915024365
0,-14.002182932890491
0,-24.90450642330461
1,-23.749678995105114
1,-23.749678995105114
0,-12.692651690289495
0,-12.67208947753511
1,-12.67208947753511
0,7.671068260606262e-07
0,-14.002182932890491
0,-12.692651690289495
1,-16.561705089104066
0,-24.90450642330461
0,-17.7911846468337
0,-15.29183887889144
0,-20.101688780317772
1,-64.07737176754563
0,-24.90450642330461
0,-22.617407064549866
0,-7.254176865718591
1,-12.67208947753511
1,-12.67208947753511
0,-12.692651690289495
0,-61.949758455073834
0,-11.363162833105434
0,-15.271213972367491
0,-63.844275348443944
0,-7.254176865718591
0,-7.254176865718591
0,-12.67208947753511
0,7.671068260606262e-07
1,-58.35813356332733
1,-15.271213972367491
1,-53.01545368394579
1,-23.749678995105114
1,-15.271213972367491
1,-11.342632688318872
1,-19.042426559927776
1,-67.67434565307758
0,7.671068260606262e-07
0,-14.002182932890491
1,-23.749678995105114
0,-10.013637326950061
1,-17.7911846468337
0,-5.192763279103019
1,-13.981589133540638
1,-41.37671220093432
1,-11.342632688318872
1,-11.342632688318872
1,-12.67208947753511
1,-67.29353528976344
0,-12.692651690289495
0,-12.67208947753511
0,-10.013637326950061
1,27.093456284417925
1,-4.393342510396337
1,37.51571633098888
0,-14.002182932890491
0,-12.67208947753511
0,-12.692651690289495
0,-11.363162833105434
1,-17.7911846468337
0,-12.692651690289495
1,-12.67208947753511
1,-11.342632688318872
0,-24.90450642330461
0,1.3442028380945885
1,-15.271213972367491
1,-14.002182932890491
1,-7.680007958890542
0,-52.44967906974921
0,-64.30157972049437
0,-15.29183887889144
1,-67.23664185510086
0,-15.271213972367491
1,-17.7911846468337
0,-24.90450642330461
0,-63.09000493437702
0,-23.749678995105114
0,-24.90450642330461
1,765.3119798796313
1,-67.07958365930278
1,-67.41411395468617
1,-15.826305583936346
0,-46.70245890404158
1,-66.37927767510973
0,-12.692651690289495
1,-2.9629281278492954
1,-29.25170800600756
0,-12.67208947753511
0,-11.342632688318872
0,-12.692651690289495
0,-13.981589133540638
0,-7.254176865718591
0,-33.289166902620536
1,-17.7911846468337
1,-63.844275348443944
0,-22.617407064549866
0,-12.692651690289495
1,-23.749678995105114
0,-10.013637326950061
0,-12.692651690289495
1,-28.179275477620763
0,-15.271213972367491
0,-15.29183887889144
1,-67.07958365930278
1,-15.271213972367491
0,-23.749678995105114
0,-12.67208947753511
0,-33.289166902620536
0,-12.67208947753511
0,-24.90450642330461
1,-66.566434099405
0,-12.67208947753511
0,-24.90450642330461
1,-12.67208947753511
0,-33.289166902620536
1,2.706979935486288
0,-11.342632688318872
0,-17.7911846468337
0,-24.90450642330461
0,-24.90450642330461
1,-34.25658616726139
0,-14.002182932890491
0,-11.363162833105434
1,-66.73971981711338
1,-12.67208947753511
0,-17.7911846468337
1,-15.209342237644478
0,-12.67208947753511
0,-14.002182932890491
0,-22.617407064549866
1,-67.6138081533851
1,-11.342632688318872
0,-22.617407064549866
0,-12.692651690289495
0,-12.692651690289495
1,-12.610405814990145
0,-11.363162833105434
1,46.73889196353662
1,-11.342632688318872
0,-12.692651690289495
1,-16.561705089104066
0,-24.90450642330461
0,50.5649937196323
1,-13.981589133540638
0,-14.002182932890491
0,-29.238051760705616
1,-11.342632688318872
1,-12.67208947753511
0,-33.289166902620536
1,-42.18822035014125
0,-12.692651690289495
1,-30.278303995351735
1,0.020256826465129052
1,-53.01545368394579
0,-7.254176865718591
0,-33.289166902620536
1,-50.04381149104029
0,-12.67208947753511
0,-46.70245890404158
1,-23.749678995105114
1,-17.7911846468337
0,-15.29183887889144
1,-12.67208947753511
0,-7.254176865718591
0,-7.254176865718591
0,-22.617407064549866
1,-44.52389842402533
1,-12.67208947753511
1,-17.7911846468337
1,5.488580331704725
1,-65.11276491625313
0,-49.4057947459637
0,-12.692651690289495
1,-8.896687974841598
1,-2.6330111012396173
1,-66.65480877147456
1,-12.67208947753511
1,-23.749678995105114
0,-12.67208947753511
1,-13.981589133540638
0,-11.363162833105434
0,-13.981589133540638
1,-12.610405814990145
0,-10.013637326950061
1,-12.67208947753511
1,-12.67208947753511
0,-7.254176865718591
0,-12.692651690289495
0,-29.238051760705616
1,-67.6387339027998
0,-64.51706220549681
0,-12.67208947753511
0,-11.363162833105434
1,-17.7911846468337
0,-11.363162833105434
0,-23.77050841154653
0,-62.81969802610786
0,-15.29183887889144
1,23.058320692476627
0,-7.254176865718591
1,-67.07958365930278
0,-10.013637326950061
0,-33.289166902620536
1,-15.271213972367491
1,-12.67208947753511
1,-11.342632688318872
0,-7.254176865718591
1,-50.66703770590425
0,-12.692651690289495
1,-17.7911846468337
1,-66.22673281389496
0,-49.4057947459637
1,-12.67208947753511
1,-13.981589133540638
1,-30.278303995351735
0,-12.67208947753511
0,-12.692651690289495
0,-11.342632688318872
0,-25.072582851017387
0,-16.561705089104066
1,-16.561705089104066
1,-50.66703770590425
1,-12.67208947753511
1,75.14924700986103
1,-17.7911846468337
0,-17.7911846468337
1,23.058320692476627
0,-11.342632688318872
0,-7.254176865718591
1,-37.052111435515485
1,-47.401316602802126
1,-12.67208947753511
0,-11.363162833105434
0,-12.692651690289495
0,-62.81969802610786
0,-11.363162833105434
0,5.488580331704725
1,-64.51706220549681
0,-15.29183887889144
0,-17.99778802030994
0,-16.561705089104066
0,-15.29183887889144
0,-12.692651690289495
0,-24.90450642330461
1,-30.291895917110196
1,-17.7911846468337
0,-7.254176865718591
0,-11.363162833105434
1,-23.749678995105114
1,-13.981589133540638
0,-11.363162833105434
1,6.192885735578216
0,-11.363162833105434
0,-7.254176865718591
1,-12.67208947753511
1,-38.84120149357818
0,-12.692651690289495
0,-14.002182932890491
0,-7.254176865718591
1,-12.67208947753511
0,-11.363162833105434
0,-15.29183887889144
0,7.671068260606262e-07
1,-12.67208947753511
0,7.671068260606262e-07
1,-51.275643500411434
1,18.94425147298955
1,44.85513656657906
0,-11.342632688318872
1,-23.749678995105114
0,-17.7911846468337
1,-63.602126071603834
0,-15.29183887889144
0,-49.4057947459637
0,-7.254176865718591
0,-33.289166902620536
0,-62.539668308838486
0,-12.692651690289495
0,-11.342632688318872
1,-12.67208947753511
0,-22.617407064549866
1,-33.302558796671974
0,-29.238051760705616
0,-13.981589133540638
1,-23.77050841154653
1,-20.25346881856001
0,-7.254176865718591
1,-34.25658616726139
0,-12.67208947753511
0,-7.254176865718591
1,9.383310211168919
0,-26.948245542716904
1,-16.92055713113905
0,-12.67208947753511
1,-28.19299486575335
1,2.706979935486288
0,-12.692651690289495
0,-12.692651690289495
1,28.55049605006286
1,-12.67208947753511
1,-23.749678995105114
1,21.27589487393243
0,-12.67208947753511
1,-12.692651690289495
0,-23.749678995105114
1,-15.271213972367491
0,-12.67208947753511
0,-63.09000493437702
0,-49.4057947459637
0,-12.440216363367995
0,-24.90450642330461
0,-17.7911846468337
0,-11.363162833105434
0,-12.67208947753511
0,-46.70245890404158
0,-23.77050841154653
0,-33.289166902620536
0,-15.29183887889144
0,-12.67208947753511
1,20.535289622793243
1,39.321216915024365
0,-11.342632688318872
0,-23.77050841154653
0,-7.254176865718591
1,-11.342632688318872
0,-14.002182932890491
0,-12.67208947753511
0,7.671068260606262e-07
0,-12.67208947753511
0,-64.51706220549681
0,-15.29183887889144
0,-11.363162833105434
0,-12.692651690289495
0,-14.002182932890491
0,-13.586253803323643
0,-24.90450642330461
1,-15.271213972367491
1,-15.271213972367491
0,-11.363162833105434
0,-12.692651690289495
1,-12.67208947753511
1,-23.13307583333801
0,-33.289166902620536
0,-22.617407064549866
0,-19.058122908244172
0,-15.29183887889144
0,-12.67208947753511
1,14.374932836060566
0,7.671068260606262e-07
0,-10.013637326950061
1,-23.749678995105114
1,-26.01951112143638
0,-63.09000493437702
0,-16.561705089104066
1,25.424745913535958
0,-7.254176865718591
1,-30.278303995351735
1,-50.04381149104029
1,54.46907499408667
0,-15.271213972367491
1,-51.275643500411434
0,-24.90450642330461
1,-63.09000493437702
0,-23.77050841154653
1,-34.25658616726139
0,-12.692651690289495
0,-17.7911846468337
1,-61.63953497808404
1,-67.69156509042114
1,-28.19299486575335
0,-63.844275348443944
1,-54.10538452678395
1,-13.981589133540638
0,-12.692651690289495
0,-12.67208947753511
0,-46.70245890404158
0,-29.238051760705616
0,-15.29183887889144
0,-11.363162833105434
1,-11.342632688318872
0,41.14629002872766
0,-63.844275348443944
1,-12.67208947753511
0,-29.238051760705616
0,-12.692651690289495
1,-12.67208947753511
1,-5.192763279103019
0,-11.342632688318872
0,-14.002182932890491
1,-23.749678995105114
0,-21.128614893590452
1,-7.254176865718591
0,-29.238051760705616
0,-33.289166902620536
1,14.286913389106303
0,-12.67208947753511
0,-23.77050841154653
0,-16.561705089104066
0,-14.002182932890491
1,-63.602126071603834
1,-12.67208947753511
1,23.775501757706024
0,-33.289166902620536
1,-13.981589133540638
1,-12.67208947753511
0,-12.692651690289495
0,-24.90450642330461
0,-17.7911846468337
0,-24.90450642330461
0,-61.949758455073834
0,-12.440216363367995
0,-63.09000493437702
0,-12.67208947753511
0,-33.289166902620536
1,-13.981589133540638
1,-23.749678995105114
0,-12.67208947753511
0,-13.586253803323643
0,-46.70245890404158
0,-11.363162833105434
0,-16.561705089104066
0,7.671068260606262e-07
0,22.145694097315527
0,-7.254176865718591
0,-13.981589133540638
0,-12.692651690289495
0,-7.254176865718591
0,-15.29183887889144
1,-51.275643500411434
0,-13.586253803323643
1,-5.192763279103019
0,-12.692651690289495
0,-7.254176865718591
0,-62.81969802610786
0,-33.289166902620536
0,-33.289166902620536
1,-65.79449974667921
0,-12.67208947753511
0,-11.363162833105434
0,-11.363162833105434
0,-12.692651690289495
1,-67.69348881305916
0,-12.692651690289495
1,-34.25658616726139
0,-22.617407064549866
1,-65.63566073558775
0,-12.692651690289495
0,-15.29183887889144
0,-15.271213972367491
0,-11.363162833105434
0,-46.70245890404158
0,7.671068260606262e-07
0,-11.363162833105434
0,-23.77050841154653
1,-15.271213972367491
0,-33.289166902620536
1,-15.271213972367491
0,-14.002182932890491
0,-14.002182932890491
1,-12.67208947753511
1,-13.981589133540638
1,-17.7911846468337
0,7.671068260606262e-07
0,-12.67208947753511
0,-33.289166902620536
0,-46.70245890404158
1,9.383310211168919
0,-46.70245890404158
0,-12.692651690289495
1,-7.254176865718591
1,-12.67208947753511
0,-15.271213972367491
1,-17.7911846468337
0,-12.67208947753511
1,-12.67208947753511
0,-7.254176865718591
0,-64.51706220549681
0,-11.363162833105434
0,-15.29183887889144
0,-24.90450642330461
1,-11.342632688318872
1,-64.51706220549681
0,-12.67208947753511
0,-15.271213972367491
0,-13.981589133540638
1,-63.350758243108885
0,-15.271213972367491
0,-15.29183887889144
1,-64.72398079335483
0,-12.692651690289495
1,-66.90479334463225
0,-7.254176865718591
0,-12.67208947753511
1,-27.115635377937338
0,-22.617407064549866
1,-64.51706220549681
1,-12.610405814990145
1,-22.617407064549866
0,-52.44967906974921
1,-10.095544346355496
1,-54.10538452678395
0,-15.29183887889144
1,-13.981589133540638
0,-10.013637326950061
0,-7.254176865718591
0,-11.342632688318872
1,-17.811870337828168
1,-23.749678995105114
0,-33.289166902620536
1,41.14629002872766
0,-23.77050841154653
1,-12.67208947753511
0,-7.254176865718591
0,-12.67208947753511
1,-12.67208947753511
0,-63.844275348443944
1,-65.29494577824482
1,-12.67208947753511
0,-12.692651690289495
0,7.671068260606262e-07
0,1.3442028380945885
0,-16.561705089104066
1,-67.58913941931917
1,-13.981589133540638
0,-11.363162833105434
0,-13.981589133540638
1,-23.749678995105114
0,-29.238051760705616
0,-7.254176865718591
0,-3.921998787655525
1,-13.981589133540638
0,-12.692651690289495
1,-38.84120149357818
0,-12.67208947753511
1,-15.271213972367491
0,-46.70245890404158
0,-33.289166902620536
1,-23.749678995105114
0,-1.325707551251071
0,-12.692651690289495
1,5.488580331704725
0,-24.90450642330461
1,-23.749678995105114
0,-12.67208947753511
0,-12.692651690289495
1,-17.7911846468337
1,-64.30157972049437
1,-34.25658616726139
1,-30.291895917110196
0,-23.77050841154653
1,-29.25170800600756
